education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Postgrad,English_and_French,25-34,"$125,000 and more",Male,Quebec,Poor/Fair,Yes,Yes,Never Married,No residence,0,80,0,70,60,51,10,0.4315348300808449,0.08535672817700311,0.16198575278213032,0.2451616963652127,0.05682365563366905,0.01913733696113997,0.8313603147465035,3.49989261011451e-4,0.0740044524602062,0.08741980226967681,0.0066081332690053176,2.573079935966646e-4,0.8453568883999325,6.359492588203595e-4,0.10092568181448562,0.04416513959460945,0.008667876328847976,2.484646033041096e-4
Bachelor,English_and_French,25-34,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,2,65,63,83,77,75,71,0.446315978077249,0.3291482594574396,0.10053906026402396,3.1795349738554174e-5,0.07163098034930213,0.05233392650224684,0.42705497250527963,0.1538282005919989,0.26237007967865594,2.3380621375752357e-4,0.10644354080567557,0.05006940020463238,0.2752815958361418,0.08912955797918386,0.32619682762304414,0.20146305788634028,0.07644135247709584,0.0314876081981941
College/Trade,English,45-54,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,4,18,62,70,8,80,8,0.3228952891885631,0.48460464492007166,0.10053160897777497,5.112802205857014e-6,0.05205845982899275,0.03990488428239174,0.012839066167178049,0.20169945838872178,0.30515657119452105,1.2344252482447907e-6,0.4782815445680293,0.0020221252563016132,0.012608652751076149,0.20468808082149542,0.30321024012524184,9.458779815007497e-4,0.47660981633658145,0.0019373319841044625
College/Trade,English,75-84,"$75,000 to $99,999",Male,Ontario,Poor/Fair,Yes,No,Married,Own a residence,2,20,20,56,0,52,30,0.2861864058036753,0.5828762763574319,0.06632056142016247,2.712178917114775e-6,0.04270253940106048,0.021911504838752625,0.09561590559887236,0.1372092529394341,0.563288396853046,9.4814621795046e-6,0.1717233621124365,0.03215360103403156,0.09153502151522992,0.10849983620285053,0.5548724568205995,0.00640676575586835,0.20663376101246336,0.0320521586929884
Bachelor,French,55-64,"$50,000 to $74,999",Male,Quebec,Good/Very Good,Yes,Yes,Divorced,Own a residence,2,60,30,85,0,20,0,0.30633361196989467,0.12487123919128344,0.07206158676234159,0.44209654765295164,0.04588216744140528,0.00875484698212335,0.2880007040540254,0.006573782765368556,0.6945490652983327,0.005104331886329867,0.00524530512289393,5.268108730495452e-4,0.22422776305087766,0.006658938569381986,0.7641354897530838,3.4771300047376906e-4,0.004231068111018697,3.9902751516417834e-4
Postgrad,Neither English nor French,25-34,"$25,000 to $49,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,No residence,1,87,95,78,83,88,79,0.41064412064439265,0.2047194854330399,0.23915646124677467,9.650497163326743e-6,0.09935386313665673,0.04611641904197266,0.4568641472822726,0.4352939938328985,0.027007716606452604,8.673156201474436e-5,0.05184948396310234,0.028897926753259244,0.3721364592992331,0.47018252099098373,0.02517987429630505,0.059225648965122536,0.05119850908268586,0.022076987365669726
College/Trade,English,45-54,"$100,000 to $ 124,999",Female,Manitoba,Excellent,Yes,Yes,Married,Own a residence,1,0,80,48,12,13,72,0.303501676070101,0.41833977346921214,0.20393118723576167,8.360539041021783e-6,0.04566518503091025,0.028553817654973952,9.13203454109595e-4,0.9008929784792731,0.010074331810338509,1.3470442184802197e-6,0.00132661116345928,0.08679152804860114,9.360092016599302e-4,0.8948887540743076,0.008226947053208747,6.013005928457438e-4,0.0014557647772235113,0.09389122430075458
College/Trade,English,55-64,"$25,000 to $49,999",Male,British Columbia,Poor/Fair,Yes,Yes,Living with a partner,No residence,2,52,8,91,9,9,8,0.23036253957719874,0.22832775947824632,0.38984870809474853,1.3249409939151887e-5,0.13853363023316512,0.012914113206702264,0.039129773826943375,3.6635259010701427e-4,0.9586278999591366,4.6717571804355397e-7,0.0017416499439222067,1.3385650417281023e-4,0.08539935539982112,9.123057151946288e-4,0.9103667999527252,5.610934854421075e-4,0.0024529695408444688,3.074759059724203e-4
Bachelor,English_and_French,65-74,"$125,000 and more",Male,Quebec,Good/Very Good,Yes,Yes,Married,Own a residence,0,90,80,40,0,30,40,0.4835849957596198,0.20046529838401428,0.0576818360923632,0.19460149856062262,0.051106975815471564,0.01255939538790867,0.7135744404156938,0.2676730162385929,0.003431395329441851,0.007151779684098893,0.0016410411236486206,0.0065283272085237985,0.6426037111512892,0.34404140060951693,0.00622210677376122,1.766574751149112e-4,0.0014858551039440818,0.005470268886373625
Bachelor,English,45-54,"$125,000 and more",Female,Ontario,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,70,40,52,20,20,10,0.5111278238853548,0.23448747919060245,0.12544315077815035,2.7170783202328594e-6,0.09734211432703359,0.03159671474053845,0.9058751818752702,0.03331730448412516,0.05037766917650759,9.04129254735798e-7,0.008177921466073159,0.002251018868769313,0.8794222853341577,0.036048051618675386,0.07173966649268858,0.00273569586852144,0.008101382576236018,0.0019529181097209445
College/Trade,French,55-64,"$50,000 to $74,999",Male,Quebec,Good/Very Good,Yes,Yes,Married,Own a residence,3,33,86,30,82,11,14,0.23931548233619765,0.18870682880076092,0.07194700639514294,0.46359907600918215,0.027215172674213986,0.00921643378450235,0.004469737755585174,0.5909595397918971,0.0012642309077686988,0.4019270896158083,9.085062741007446e-4,4.708956548400448e-4,0.004515511455858242,0.6231487633739072,0.0010653917746555356,0.369894412185409,8.839588985956718e-4,4.919623115743974e-4
Bachelor,English_and_French,25-34,"$75,000 to $99,999",Male,Quebec,Good/Very Good,Yes,Yes,Living with a partner,No residence,0,65,0,85,70,100,0,0.4271364366202983,0.09933689450816156,0.13894969427403994,0.24956565917142634,0.057578045784663856,0.027433269641409908,0.11622207980959082,1.5231646598616792e-4,0.17844748258226328,0.16991516078590838,0.5352237549619332,3.920539431824086e-5,0.10927968621582981,2.455225777878203e-4,0.2630538247331214,0.04471131987696947,0.5826730976610188,3.654893527251344e-5
High School,French,65-74,"$25,000 to $49,999",Female,Quebec,Excellent,Yes,Yes,Married,Own a residence,5,61,63,40,52,41,75,0.28044403496743175,0.16532106251747308,0.07844889643928293,0.42083202549078247,0.04730872625774235,0.007645254327287398,0.3988235873832259,0.25579585578650627,0.020039445188640235,0.16920407156691636,0.010270666055093176,0.1458663740196181,0.4105455678166549,0.360972363129664,0.024347773722110323,0.026467522569415296,0.01056009588446397,0.16710667687769143
Postgrad,English,35-44,"$125,000 and more",Female,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,61,70,49,0,21,24,0.48492735670979586,0.19790503517346394,0.18409308518313267,3.7050239229345266e-6,0.10920201353113831,0.02386880437854635,0.30834605329452364,0.6171015429096232,0.059189510531632517,7.051171567328104e-7,0.007792822408731565,0.007569365738332447,0.28427651338691845,0.6279263692153845,0.07292244788653943,7.164858522317527e-4,0.007775704740795825,0.006382478918130073
Bachelor,French,45-54,"$50,000 to $74,999",Male,Quebec,Poor/Fair,Yes,Yes,Divorced,Own a residence,3,0,0,0,88,25,26,0.3287198727566349,0.15203975412483114,0.103763170373457,0.34361377025548084,0.054097370310603674,0.017766062178992403,4.973305307625533e-4,0.0036064233961320483,2.8562876350883754e-4,0.994166527089709,0.0010079711037996725,4.361191160879267e-4,2.678503731056321e-4,0.0018013106385975244,2.0541249097748122e-4,0.9968444928905875,5.921171476664551e-4,2.888164590653729e-4
College/Trade,Neither English nor French,35-44,"$75,000 to $99,999",Female,Saskatchewan,Good/Very Good,No,No,Married,Own a residence,1,78,73,60,39,51,67,0.15818865581911645,0.6302179653553525,0.17890431852840782,4.698105921817917e-6,0.020984739500001383,0.011699622691200031,0.5310168403172951,0.362855507233766,0.06723970789074948,4.461377896470287e-6,0.005703259287882809,0.03318022389241012,0.6764557060620443,0.22340519400858252,0.04308751753419535,0.0033281358056089865,0.008824267021132521,0.04489917956843621
High School,English,55-64,"$25,000 to $49,999",Female,Manitoba,Good/Very Good,Yes,Yes,Married,Own a residence,1,34,75,71,24,47,17,0.29167797229394515,0.43015332921893756,0.1986532484228985,1.760705796415672e-5,0.06399232486998681,0.015505518136267807,0.027635875600749305,0.7045732243011676,0.24797639529413143,2.588461121394835e-6,0.017296891682937056,0.0025150246598931803,0.03322481153790745,0.7016368363815001,0.23830205561126702,0.002522718178151316,0.021345844229748768,0.0029677340614253462
College/Trade,English,65-74,"$25,000 to $49,999",Female,Alberta,Good/Very Good,Yes,Yes,Divorced,Own a residence,1,0,100,0,20,0,20,0.20387319510398275,0.5873862098903073,0.14227261396982877,6.796409391612502e-6,0.05465674651600506,0.011804438110484403,8.104643195962556e-5,0.9989467831121149,1.4128427197090493e-4,2.536333172498338e-7,2.2542815377203814e-4,6.052043968652732e-4,1.405112922546841e-4,0.997858679017512,1.6290233022644112e-4,4.622147743209939e-4,3.596762948179028e-4,0.0010160162908679153
Bachelor,English,55-64,"$125,000 and more",Male,Saskatchewan,Good/Very Good,Yes,Yes,Married,Own a residence,1,13,71.66666666666667,35.666666666666664,1,41,26.666666666666668,0.21623604225931223,0.6338167343960798,0.10605546383467243,1.2267344982406572e-5,0.032691859898630896,0.011187632266322382,0.0025643325227271943,0.9796078687442085,0.007670005225335253,2.2873324750649863e-6,0.006183367748767763,0.003972138426486272,0.004046291712865801,0.9653043472398587,0.01342922405345709,6.800462657555882e-4,0.010145611343560637,0.006394479384502147
Bachelor,English,35-44,"$100,000 to $ 124,999",Female,Manitoba,Excellent,Yes,Yes,Married,Own a residence,0,81,30,80,0,100,19,0.397576229833893,0.2882696997839306,0.23052350332752186,7.472772689362726e-6,0.05953691102461104,0.024086183257354104,0.30646474729068346,0.0026897215654410095,0.1383932066539635,4.582198782447738e-7,0.5521582937919027,2.9357247813111584e-4,0.29831713588336406,0.0020095131882180693,0.12913975112309178,5.462899063815807e-5,0.5701933938812799,2.8557693340806135e-4
Bachelor,English_and_French,65-74,"$50,000 to $74,999",Female,Quebec,Excellent,Yes,Yes,Living with a partner,Own a residence,0,75,10,69,69,51,10,0.5029916959230776,0.10539210933861154,0.09473948048566398,0.21033036028660107,0.07842217575647747,0.008124178209568421,0.7650326955144955,0.001797508957259322,0.07881766793891762,0.14035577606974176,0.01366340046623551,3.329510533503759e-4,0.7081717495287241,0.0018482516857087528,0.10821236180495523,0.1693490134414422,0.012071907960667464,3.4671557850225916e-4
Bachelor,English_and_French,55-64,"$100,000 to $ 124,999",Female,Quebec,Don't Know,Yes,Yes,Married,No residence,0,87,0,81,69,74,59,0.5456221906653501,0.09425278335397078,0.12086821506659447,0.16002337624749274,0.06398091334392686,0.015252521322664985,0.7370425287969475,1.5182610391607107e-4,0.06747185870843223,0.17364290527549717,0.019657039852533528,0.0020338412626735945,0.7862531445217884,2.8408803042380193e-4,0.12119943355299315,0.06532879395211617,0.024278353062000622,0.0026561868806779195
Postgrad,English_and_French,45-54,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,95,29,81,10,75,0,0.5519135676681085,0.20102168449493263,0.12785012279522628,2.7249119588624796e-5,0.09142648077189115,0.027760895150252818,0.940546720359782,6.434171324619918e-4,0.04096439349753926,3.441753073362388e-7,0.017748935868081808,9.618896682744423e-5,0.9161162342106067,5.975898837879755e-4,0.06262857174997206,9.39522190069808e-5,0.02047858618551039,8.50657511158397e-5
Bachelor,English,25-34,"$75,000 to $99,999",Male,British Columbia,Good/Very Good,Yes,No,Married,Own a residence,1,74,21,23,78,20,22,0.2732808155903432,0.4292914002942768,0.19104880387990766,3.6840337715965806e-6,0.0743136634404102,0.032061632761290565,0.9505921872209208,0.03178684824609808,0.00872021621256653,1.4460153835767743e-4,0.006425756546782047,0.0023303902352749513,0.3945386139268094,0.007088506368239686,0.002745485375996622,0.5924401907954805,0.002287338581204573,8.998649522693206e-4
College/Trade,English,15-24,"$25,000 to $49,999",Female,Saskatchewan,Poor/Fair,Yes,Yes,Never Married,No residence,1,22,90,65,40,62,51,0.17167170158070533,0.27012553331512396,0.5038970351732281,8.648336481025748e-6,0.04616448866107094,0.00813259293339054,0.0035353402248483987,0.890313845614034,0.08300741508783684,8.344947369784565e-6,0.014336150449247563,0.008798903676663274,0.0037867775982969687,0.9193399058704355,0.04490876157959018,0.003878295933722927,0.01779881442854033,0.010287444589414281
College/Trade,English,45-54,"$25,000 to $49,999",Female,Quebec,Poor/Fair,Yes,Yes,Never Married,No residence,0,100,83,83,0,82,0,0.4407761469880438,0.12016744356129087,0.3137145616333943,0.02320606262625886,0.08284098819264372,0.01929479699836844,0.8669599821704794,0.019942209370681665,0.08748473156982481,3.2178427531411334e-4,0.025122929280008817,1.683633336911734e-4,0.8603396301432389,0.04700340852339328,0.05962574119446506,3.391723152447956e-5,0.03285359512990683,1.4370777747140938e-4
College/Trade,English,35-44,"$50,000 to $74,999",Male,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,2,41,70,90,0,70,0,0.31914362266988827,0.3918104363970728,0.18261752162747114,4.612977237794983e-6,0.0772894596533584,0.02913434667497152,0.022523590668290547,0.06099461827556182,0.8704923751709269,1.4139790693913416e-7,0.04567260148033367,3.166730069801711e-4,0.026248942391109985,0.07742162159001281,0.8396249964951338,1.516606855797785e-4,0.056198396851687704,3.5438198647587724e-4
No degree/diploma,French,55-64,"$75,000 to $99,999",Male,Quebec,Good/Very Good,Yes,Yes,Divorced,Own a residence,3,41,27,18,59,41,5,0.1938614491253869,0.19488082537306928,0.04852644694434742,0.5274387736373681,0.028130264750503495,0.007162240169324733,0.2985118918110897,0.07559546194582517,0.020109713625638084,0.548271090984909,0.05387580487017914,0.0036360367623589126,0.30065478236242865,0.08904724582216834,0.02538410891276657,0.5220886908115413,0.05894811082584381,0.003877061265251347
Bachelor,English,65-74,"$50,000 to $74,999",Male,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,1,29,100,40,0,29,0,0.339990687729494,0.3772764000011898,0.15495383623434764,1.2366941213331962e-5,0.11338830255671549,0.014378406537039819,0.0016086481071063239,0.9951084442731747,0.0020201735055861026,7.844536554493652e-8,0.0010635853595932364,1.9907030917409703e-4,0.0018914082017569204,0.994937060215093,0.0020651521061639862,7.526657764463328e-5,8.125375539089779e-4,2.1857534543257497e-4
College/Trade,English,35-44,"$25,000 to $49,999",Female,Prince Edward Island,Poor/Fair,Yes,Yes,Living with a partner,No residence,0,90,66,16,29,12,23,0.3607279003288892,0.09255646014935222,0.3331436697868809,2.0004679704220354e-5,0.19588935582657996,0.017662609228593525,0.934036401140739,0.059912535285438044,0.002146203026292796,4.19008250442623e-6,0.001517575910525183,0.0023830945545006157,0.9038384288465701,0.08957743644702934,0.0014150423943045732,0.001664280820377204,0.0013477602293809662,0.002157051262337742
High School,English,45-54,"Less than $25,000",Male,Newfoundland and Labrador,Don't Know,Yes,Yes,Never Married,Own a residence,4,79,77,72,11,71,27,0.3523612813201351,0.39556974541114776,0.17593379111232807,4.7149091771626985e-5,0.05915071597916768,0.016937317085449752,0.5288636278756831,0.17474306220828978,0.23534714813242952,3.948513223183327e-6,0.05829656710671965,0.0027456461636547664,0.5569329413521504,0.20031906804494115,0.1785290568346476,3.7520132874039165e-4,0.06118675116547989,0.0026569812740405516
College/Trade,English_and_French,25-34,"$75,000 to $99,999",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,2,42,84,100,16,82,9,0.2523925334700953,0.43459147134042464,0.18585175727830758,7.618364641401482e-5,0.0916803196222583,0.03540773464250018,0.008031128020843199,0.13145945822934868,0.7831642476481884,5.350301087038935e-7,0.07713694680450145,2.076842670096447e-4,0.01156747234576622,0.12308100569532761,0.7742923754074081,1.603366531358422e-4,0.09063850596270245,2.6030393565971115e-4
Bachelor,English,45-54,"$100,000 to $ 124,999",Male,British Columbia,Poor/Fair,Yes,Yes,Married,Own a residence,1,2,61,67,5,60,61,0.30277359028795525,0.37841319892824415,0.19979954363896615,6.619433662143188e-6,0.09004525007520336,0.02896179763596901,0.004482362890500754,0.5568296580769854,0.2738195980874596,4.92197737964318e-6,0.07888457104319402,0.08597888792448058,0.005076371338888606,0.5143294856122164,0.29701505342754536,0.0016164778806266496,0.070921467707604,0.11104114403311889
Bachelor,French,25-34,"$100,000 to $ 124,999",Female,Quebec,Good/Very Good,Yes,Yes,Never Married,Own a residence,3,67,74,71,66,75,67,0.46025709842867846,0.10350314776744564,0.1443460552857632,0.227197189151091,0.047913356640692205,0.016783152726329447,0.3246020938614684,0.21158273173608932,0.10052399625696332,0.25534600616424347,0.07091290079033379,0.037032271190901765,0.35447971338596657,0.26837711659607716,0.15786061635511134,0.07950210877063517,0.10085135280564356,0.038929092086566273
High School,French,65-74,"$25,000 to $49,999",Female,Quebec,Excellent,Yes,Yes,Married,Own a residence,0,92,85,62,75,14,21,0.28044403496743175,0.16532106251747308,0.07844889643928293,0.42083202549078247,0.04730872625774235,0.007645254327287398,0.5922727948921719,0.24897249074791386,0.0073519300316933454,0.1500044768052595,6.998798871338179e-4,6.984276358276174e-4,0.6082547781379345,0.2715112129244538,0.0072776901667860015,0.11155477098144115,6.812278686378079e-4,7.203199207466472e-4
College/Trade,English,45-54,"$50,000 to $74,999",Male,Alberta,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,86,72,70,23,61,15,0.15628716027345013,0.6925952058279444,0.10614501651741881,7.500886057012486e-6,0.027031270830050007,0.01793384566507968,0.738766702076678,0.13146047809501982,0.11526413062762145,9.595986838009163e-7,0.013557007178390047,9.507224236067333e-4,0.8227447510867084,0.08530026085107101,0.07399627961504567,5.995562131899617e-4,0.01643244661469314,9.267056192918088e-4
